ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
the,305,7692,0.0007853477288001174,0.01989812944131578,0.03944859466154906,7387,english-dominant,7997
sch,3457,128,0.00890146589659674,0.0003311181186282397,26.09496655408625,3329,german-dominant,3585
ung,3009,96,0.007747905953965749,0.0002483385889711798,29.991283860538942,2913,german-dominant,3105
ich,2999,437,0.007722156848103449,0.0011304579518792246,6.7711017625674215,2562,german-dominant,3436
ein,3132,608,0.008064619956072026,0.0015728110634841386,5.095124833358129,2524,german-dominant,3740
che,2712,249,0.006983157509855471,0.0006441282151439976,10.675517961441583,2463,german-dominant,2961
der,2917,466,0.007511014180032598,0.0012054769006309353,6.17947916256882,2451,german-dominant,3383
ing,519,2658,0.0013363785942533146,0.006875874682139541,0.19407535802526144,2139,english-dominant,3177
die,2237,111,0.005760074981396271,0.00028714149349792664,19.384956687095816,2126,german-dominant,2348
nde,2492,481,0.006416677180884894,0.001244279805157682,5.115825954064707,2011,german-dominant,2973
ten,2222,284,0.005721451322602823,0.0007346683257064069,7.683221006043653,1938,german-dominant,2506
and,901,2622,0.002319994438193134,0.006782747711275348,0.3415399094452091,1721,neutral,3523
cht,1698,90,0.0043721981754183585,0.00023281742716048105,18.0061135913804,1608,german-dominant,1788
den,1762,252,0.004536992452937072,0.000651888796049347,6.854614370294941,1510,german-dominant,2014
ens,1709,253,0.004400522191866887,0.0006544756563511301,6.622548395575099,1456,german-dominant,1962
gen,1596,149,0.00410955729562291,0.0003854421849656853,10.392308792193019,1447,german-dominant,1745
tha,101,1534,0.0002600659692092192,0.00396824370293531,0.06537205576856238,1433,english-dominant,1635
und,1818,446,0.004681187445765946,0.0011537396945952728,4.022538259635438,1372,german-dominant,2264
end,1653,349,0.004256327199038013,0.0009028142453223098,4.6628623740804205,1304,german-dominant,2002
nth,89,1316,0.0002291670421744605,0.0034043081571465896,0.06711961300118273,1227,english-dominant,1405
nge,1522,310,0.003919013912241897,0.0008019266935527681,4.826807571867565,1212,german-dominant,1832
nen,1240,60,0.0031928891269250676,0.00015521161810698738,19.32605686881793,1180,german-dominant,1300
ine,1623,463,0.0041790798814511166,0.0011977163197255858,3.460315815224453,1160,german-dominant,2086
ier,1250,93,0.0032186382327873664,0.00024057800806583042,12.844855211482821,1157,german-dominant,1343
eit,1318,184,0.003393732152650999,0.0004759822955280946,6.983242360636176,1134,german-dominant,1502
his,56,1133,0.000144194992828874,0.0029309127219202783,0.0490306943671288,1077,english-dominant,1189
hat,223,1277,0.0005742050607292662,0.003303420605377048,0.17329676159961133,1054,english-dominant,1500
her,671,1706,0.0017277650033602583,0.004413183674842007,0.3906157036135229,1035,neutral,2377
eth,105,1134,0.00027036561155413877,0.0029334995822220614,0.09185175808655577,1029,english-dominant,1239
run,1069,51,0.0027525794166797556,0.00013192987539093926,19.393939500742203,1018,german-dominant,1120
